generation,phase,lead_best_fitness,lead_avg_fitness,follow_best_fitness,follow_avg_fitness,lead_n_species,follow_n_species,lead_n_connections_best,follow_n_connections_best,elapsed_sec
0,0,0.618554,0.618554,0.451732,0.451732,0,0,0,0,0.10
1,0,0.618554,0.603031,0.451732,0.438412,1,1,0,0,0.10
2,0,0.618554,0.618554,0.451732,0.418466,1,1,0,0,0.10
3,0,0.618554,0.618554,0.451732,0.420589,1,1,0,0,0.09
4,0,0.618554,0.618554,0.451732,0.435173,2,2,0,0,0.09
5,0,0.618554,0.618554,0.451732,0.399894,4,3,0,0,0.11
6,0,0.618554,0.618554,0.451732,0.428635,2,3,0,0,0.10
7,0,0.618554,0.618554,0.454988,0.439749,2,4,0,3,0.09
8,1,-1.562500,-6.757812,-1.562500,-6.757812,2,4,1,3,0.02
9,1,1.906250,-2.700000,1.906250,-2.700000,2,2,1,1,0.07
10,1,-0.562500,-3.350000,-0.562500,-3.350000,3,3,2,1,0.01
11,1,-0.437500,-3.093750,-0.437500,-3.093750,5,5,2,1,0.02
12,1,6.062500,-5.373437,6.062500,-5.373437,6,6,3,3,0.02
13,1,0.437500,-4.287500,0.437500,-4.287500,7,7,3,3,0.02
14,1,-2.906250,-7.750000,-2.906250,-7.750000,8,8,2,0,0.02
15,1,2.500000,-2.381250,2.500000,-2.381250,8,8,3,3,0.10
